,Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
15880,Mercedes Benz,2006,Đồng Nai,Cũ,100000.0,Nhập khẩu,SUV,Số tự động,Bạc,Đen,7,5,AWD,Xăng,4.7,379.0
6228,Hyundai,2019,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.0,515.0
24258,Toyota,2009,Hải Phòng,Cũ,100000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Kem,7,5,AWD,Xăng,3.5,580.0
22641,Toyota,2014,TP HCM,Cũ,172000.0,Lắp ráp trong nước,Crossover,Số tay,Vàng,Kem,8,5,RFD,Xăng,2.0,315.0
12158,Mazda,2023,Hà Nội,Cũ,10000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,825.0
7459,Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Bạc,Đen,5,5,FWD,Xăng,1.5,635.0
23653,Toyota,2021,TP HCM,Cũ,43700.0,Nhập khẩu,SUV,Số tự động,Đồng,Đen,7,5,RFD,Xăng,1.5,570.0
23848,Toyota,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,RFD,Dầu,2.4,1015.0
2359,Ford,2022,Hà Nội,Cũ,24000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,2.3,1980.0
16489,Mercedes Benz,2021,Hà Nội,Cũ,37000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,AWD,Xăng,3.0,4939.0
2968,Ford,2023,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,RFD,Dầu,2.0,680.0
2060,Ford,2024,Lâm Đồng,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.0,1299.0
1906,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,4WD,Dầu,2.0,850.0
12256,Mazda,2018,Hà Nội,Cũ,80689.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.5,650.0
19993,Suzuki,2019,Hà Nội,Cũ,41000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.2,435.0
4161,Honda,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,584.0
13105,Mazda,2024,TP HCM,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,569.0
5372,Hyundai,2018,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,4WD,Xăng,2.4,750.0
21781,Toyota,2009,Bắc Ninh,Cũ,180000.0,Nhập khẩu,Crossover,Số tự động,Cát,Kem,5,5,AWD,Xăng,2.7,439.0
14687,Mercedes Benz,2019,Hà Nội,Cũ,16000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,1390.0
20327,Toyota,2020,Hà Nội,Cũ,61000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,8,5,AWD,Xăng,4.6,4120.0
13097,Mazda,2023,Hải Phòng,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.5,899.0
20257,Toyota,2020,Vĩnh Phúc,Cũ,37000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Xăng,1.5,540.0
2180,Ford,2022,Lâm Đồng,Cũ,14000.0,Lắp ráp trong nước,Van/Minivan,Số tay,Nâu,Nhiều màu,16,4,RFD,Dầu,2.2,730.0
25971,Volkswagen,2022,TP HCM,Cũ,3500.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.0,1599.0
19685,Porsche,2018,Hà Nội,Cũ,30000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,4,4,RFD,Xăng,3.0,3750.0
9421,Kia,2019,Hà Nội,Cũ,56000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Kem,5,4,FWD,Xăng,1.6,499.0
6709,Hyundai,2019,Đà Nẵng,Cũ,62000.0,Lắp ráp trong nước,Hatchback,Số tay,Đỏ,Đen,5,5,FWD,Xăng,1.25,282.0
6240,Hyundai,2022,TP HCM,Cũ,9300.0,Nhập khẩu,Van/Minivan,Số tự động,Đỏ,Ghi,7,5,FWD,Xăng,1.5,499.0
13287,Mazda,2019,Hà Nội,Cũ,68000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.5,693.0
25478,VinFast,2022,Hà Nội,Cũ,25000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,5,5,AWD,Điện,0.2,895.0
23573,Toyota,2013,Bình Dương,Cũ,150000.0,Lắp ráp trong nước,Sedan,Số tự động,Vàng,Nâu,5,4,FWD,Xăng,2.5,500.0
2963,Ford,2024,Tây Ninh,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,7,5,4WD,Dầu,2.0,1468.0
4741,Honda,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.5,584.0
23119,Toyota,2019,Hà Nội,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,RFD,Xăng,2.7,790.0
20013,Suzuki,2022,TP HCM,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tay,Nhiều màu,Đen,2,5,RFD,Xăng,1.0,210.0
22041,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Nhiều màu,8,5,FWD,Xăng,2.0,809.0
19793,Subaru,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,969.0
23349,Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Đen,7,5,FWD,Xăng,1.5,628.0
21667,Toyota,2017,Gia Lai,Cũ,10.0,Nhập khẩu,Bán tải / Pickup,Số tay,Trắng,Đen,5,4,RFD,Dầu,2.4,488.0
3950,Ford,2016,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,360.0
4761,Honda,2019,Hà Nội,Cũ,55000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,829.0
9511,Kia,2023,TP HCM,Cũ,6000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,570.0
21016,Toyota,2016,TP HCM,Cũ,145000.0,Nhập khẩu,SUV,Số tay,Bạc,Nâu,7,5,RFD,Dầu,2.4,710.0
8352,Kia,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Xanh,Nâu,7,5,FWD,Dầu,2.2,1350.0
11765,Lexus,2021,Hà Nội,Cũ,35000.0,Nhập khẩu,SUV,Số tự động,Vàng,Nâu,5,5,AWD,Xăng,2.0,2868.0
22695,Toyota,2019,Hà Nội,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,2100.0
18094,Mitsubishi,2009,TP HCM,Cũ,110000.0,Lắp ráp trong nước,Crossover,Số tự động,Bạc,Kem,7,5,FWD,Xăng,2.4,295.0
10080,Kia,2022,Hà Nội,Cũ,18000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Nâu,7,5,FWD,Dầu,2.2,1230.0
14705,Mercedes Benz,2019,Hà Nội,Cũ,39000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1139.0
23463,Toyota,2022,Hà Nội,Cũ,44000.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,2.5,1240.0
6544,Hyundai,2014,Hà Nội,Cũ,235888.0,Nhập khẩu,Van/Minivan,Số tay,Ghi,Vàng,9,5,RFD,Dầu,2.5,435.0
25796,VinFast,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Điện,0.3,999.0
11499,Lexus,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.4,4330.0
3300,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,RFD,Dầu,2.0,647.0
1311,Daewoo,2010,Hải Dương,Cũ,160000.0,Lắp ráp trong nước,Sedan,Số tay,Đen,Vàng,5,4,FWD,Xăng,1.6,115.0
16527,Mercedes Benz,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,1.5,1889.0
5826,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đỏ,6,5,AWD,Dầu,2.2,1559.0
5505,Hyundai,2021,Nghệ An,Cũ,34000.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.25,380.0
14767,Mercedes Benz,2021,Hà Nội,Cũ,18000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,2.0,1199.0
259,Audi,2013,Hà Nội,Cũ,134000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,2.0,750.0
17471,Mini,2023,Hà Nội,Mới,0.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,2989.0
3318,Ford,2021,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Nâu,6,5,FWD,Xăng,2.0,990.0
5344,Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,927.0
6632,Hyundai,2021,Hà Nội,Cũ,44000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Vàng,5,4,FWD,Xăng,2.0,550.0
16507,Mercedes Benz,2019,Vĩnh Phúc,Cũ,74000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Nâu,5,5,AWD,Xăng,2.0,1030.0
23071,Toyota,2013,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,7,5,RFD,Xăng,2.7,450.0
5235,Honda,2022,TP HCM,Cũ,9000.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,799.0
19721,Subaru,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.0,969.0
11387,Lexus,2022,Hà Nội,Cũ,16000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,5,5,AWD,Xăng,2.4,3550.0
6829,Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đỏ,6,5,AWD,Dầu,2.2,1558.0
817,BMW,2012,Hà Nội,Cũ,93000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Kem,5,5,AWD,Xăng,3.0,485.0
5049,Honda,2020,TP HCM,Cũ,34000.0,Nhập khẩu,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,1.8,590.0
2976,Ford,2023,TP HCM,Cũ,15000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đỏ,Đen,5,4,4WD,Dầu,2.0,1245.0
23468,Toyota,2021,Hà Nội,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Nâu,Đen,7,5,4WD,Xăng,2.7,2360.0
25643,VinFast,2021,Thái Bình,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Xám,5,4,RFD,Xăng,2.0,599.0
16424,Mercedes Benz,2010,Hà Nội,Cũ,86000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,RFD,Xăng,1.8,279.0
715,BMW,2020,TP HCM,Cũ,30000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,1190.0
21717,Toyota,2017,Hà Nội,Cũ,97000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,4WD,Xăng,2.7,1850.0
5439,Hyundai,2012,Hà Nội,Cũ,110000.0,Nhập khẩu,Van/Minivan,Số tay,Vàng,Kem,9,5,RFD,Dầu,2.5,499.0
9311,Kia,2021,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nhiều màu,5,4,FWD,Xăng,2.0,560.0
5536,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.5,1137.0
7523,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,580.0
7376,Hyundai,2017,Thanh Hóa,Cũ,85000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Kem,5,4,FWD,Xăng,1.6,360.0
6639,Hyundai,2024,Đồng Nai,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,AWD,Dầu,2.2,1219.0
3565,Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,7,5,AWD,Xăng,2.3,1999.0
23244,Toyota,2022,Hà Nội,Cũ,56000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.8,670.0
2861,Ford,2023,Hà Tĩnh,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,4WD,Dầu,2.0,919.0
10488,Kia,2020,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Hatchback,Số tay,Trắng,Đen,5,5,FWD,Xăng,1.25,230.0
13677,Mazda,2015,Hà Nội,Cũ,110000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Cam,5,4,FWD,Xăng,2.0,415.0
8666,Kia,2023,Hải Phòng,Cũ,1800.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Vàng,5,5,FWD,Xăng,1.4,690.0
9021,Kia,2013,Hải Phòng,Cũ,90000.0,Lắp ráp trong nước,Hatchback,Số tay,Cát,Kem,5,5,FWD,Xăng,1.25,145.0
23737,Toyota,2011,Hà Nội,Cũ,130000.0,Nhập khẩu,Hatchback,Số tự động,Cát,Nhiều màu,5,5,FWD,Xăng,1.3,290.0
17552,Mitsubishi,2020,Hà Nội,Cũ,30000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Bạc,Đen,5,4,RFD,Dầu,2.4,515.0
6433,Hyundai,2020,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,555.0
5582,Hyundai,2022,Hà Nội,Cũ,7500.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,7,5,AWD,Xăng,2.5,1110.0
23503,Toyota,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Ghi,8,5,RFD,Xăng,2.0,717.0
6853,Hyundai,2024,Đà Nẵng,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,589.0
23480,Toyota,2021,Hà Nội,Cũ,46000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.5,1010.0
26302,Volvo,2021,Hà Nội,Cũ,34000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,AWD,Xăng,2.0,1499.0
3549,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tay,Bạc,Đen,16,4,RFD,Dầu,2.2,769.0
11021,Lexus,2023,TP HCM,Cũ,18000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.4,3620.0
15188,Mercedes Benz,2022,TP HCM,Cũ,19000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,RFD,Xăng,1.5,1498.0
16173,Mercedes Benz,2020,Hà Nội,Cũ,54000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,RFD,Xăng,1.5,930.0
25441,VinFast,2023,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Kem,5,5,FWD,Điện,0.1,710.0
5888,Hyundai,2020,Hà Nội,Cũ,46000.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Kem,5,5,FWD,Xăng,2.0,755.0
10014,Kia,2022,Hà Nội,Cũ,15074.0,Lắp ráp trong nước,Sedan,Số tự động,Xám,Đen,5,4,FWD,Xăng,2.0,795.0
6356,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,580.0
22541,Toyota,2018,Gia Lai,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tay,Cát,Kem,5,4,FWD,Xăng,1.5,330.0
5122,Honda,2022,Hà Nội,Cũ,13000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Xanh,5,4,FWD,Xăng,1.5,555.0
23568,Toyota,2020,Thanh Hóa,Cũ,65000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,RFD,Dầu,2.4,880.0
16948,Mercedes Benz,2022,TP HCM,Cũ,32.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,RFD,Xăng,2.0,1750.0
12523,Mazda,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,619.0
25318,VinFast,2022,Hà Nội,Cũ,36000.0,Lắp ráp trong nước,Crossover,Số tự động,Ghi,Đen,5,5,FWD,Điện,0.1,479.0
13431,Mazda,2014,TP HCM,Cũ,90000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.6,299.0
23851,Toyota,2018,TP HCM,Cũ,84000.0,Nhập khẩu,Crossover,Số tay,Cát,Nhiều màu,7,5,RFD,Xăng,1.3,355.0
18134,Mitsubishi,2022,Hà Nội,Cũ,6000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Xám,5,4,RFD,Dầu,2.4,585.0
23267,Toyota,2015,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Nâu,Đen,5,4,FWD,Xăng,1.8,470.0
17846,Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,608.0
18451,Mitsubishi,2022,Hà Nội,Cũ,37000.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Đen,7,5,FWD,Xăng,2.0,795.0
2592,Ford,2023,TP HCM,Cũ,12000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đỏ,Đen,5,4,4WD,Dầu,2.0,899.0
16428,Mercedes Benz,2020,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,RFD,Xăng,2.0,1110.0
4298,Honda,2023,Thái Nguyên,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.5,1319.0
3652,Ford,2024,TP HCM,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Bạc,Đen,5,4,4WD,Dầu,2.0,1039.0
21438,Toyota,2007,Hà Nội,Cũ,12988.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.4,278.0
13137,Mazda,2018,Hà Nội,Cũ,90000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.5,668.0
14886,Mercedes Benz,2021,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1769.0
9650,Kia,2021,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,AWD,Dầu,2.2,1025.0
19940,Suzuki,2020,Bình Dương,Cũ,69000.0,Nhập khẩu,SUV,Số tự động,Nâu,Đen,7,5,FWD,Xăng,1.5,470.0
4635,Honda,2024,Vĩnh Phúc,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,1159.0
78,Audi,2014,Hà Nội,Cũ,95000.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,5,4,FWD,Xăng,1.8,435.0
25801,VinFast,2024,Hà Nội,Cũ,3000.0,Lắp ráp trong nước,SUV,Số tự động,Xám,Nâu,5,5,FWD,Điện,0.6,725.0
565,BMW,2020,Hà Nội,Cũ,18000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,3.0,4350.0
5836,Hyundai,2023,Hà Nội,Cũ,6000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Đen,7,5,FWD,Xăng,2.0,998.0
13387,Mazda,2019,Hà Nội,Cũ,87000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.5,679.0
