,Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
17257,MG,2024,Hà Nội,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,480.0
17031,Mercedes Benz,2022,Hà Nội,Cũ,12000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,2099.0
25247,VinFast,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.4,335.0
17682,Mitsubishi,2022,Hà Nội,Cũ,37000.0,Nhập khẩu,SUV,Số tự động,Nâu,Đen,7,5,FWD,Xăng,1.5,586.0
15077,Mercedes Benz,2021,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,RFD,Xăng,2.0,1360.0
20695,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.8,765.0
22922,Toyota,2022,Hà Nội,Cũ,17000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.0,1139.0
11253,Lexus,2008,Hà Nội,Cũ,70000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,AWD,Xăng,3.5,520.0
10216,Kia,2012,TP HCM,Cũ,90000.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Xám,5,5,FWD,Xăng,1.4,260.0
12640,Mazda,2024,Hà Nội,Cũ,951.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.0,845.0
21726,Toyota,2021,Hải Phòng,Cũ,21000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.8,685.0
15596,Mercedes Benz,2022,Nghệ An,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,1.5,1588.0
2570,Ford,2021,Hà Nội,Cũ,30000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Dầu,2.0,1020.0
13965,Mercedes Benz,2022,Hà Nội,Cũ,19000.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Kem,7,5,RFD,Xăng,2.0,2279.0
11027,Lexus,2023,Hà Nội,Cũ,11000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.4,3650.0
25189,VinFast,2022,Hà Nội,Cũ,25000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,5,5,AWD,Điện,0.2,895.0
8653,Kia,2015,Khánh Hòa,Cũ,53379.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.25,265.0
13515,Mazda,2020,Thái Nguyên,Cũ,38000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,FWD,Xăng,2.0,720.0
199,Audi,2007,Bắc Ninh,Cũ,120000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,AWD,Xăng,3.6,338.0
7441,Hyundai,2021,Hà Nội,Cũ,36000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Dầu,2.2,1180.0
22769,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,3.4,4286.0
23751,Toyota,1996,Hà Nội,Cũ,200000.0,Nhập khẩu,SUV,Số tay,Xanh,Xám,7,5,4WD,Dầu,4.2,375.0
13461,Mazda,2022,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.5,595.0
18037,Mitsubishi,2020,Hà Nội,Cũ,55000.0,Nhập khẩu,SUV,Số tay,Trắng,Đen,7,5,FWD,Xăng,1.5,415.0
6920,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,628.0
23733,Toyota,2023,Bình Dương,Cũ,28900.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Đen,5,4,FWD,Xăng,1.5,445.0
9196,Kia,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,584.0
12984,Mazda,2022,Hà Nội,Cũ,37000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,765.0
8204,Hyundai,2015,Hà Nội,Cũ,90000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.4,585.0
344,BMW,2022,TP HCM,Cũ,26000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,2.0,2799.0
4709,Honda,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Màu khác,5,4,FWD,Xăng,1.5,583.0
18515,Mitsubishi,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Dầu,2.4,1365.0
8893,Kia,2021,TP HCM,Cũ,18000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.6,536.0
3744,Ford,2017,TP HCM,Cũ,38000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.5,380.0
5135,Honda,2017,Hà Nội,Cũ,98000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.4,655.0
26086,Volkswagen,2024,Nghệ An,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.0,1499.0
3123,Ford,2022,TP HCM,Cũ,21000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.0,850.0
10779,LandRover,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,5,5,AWD,Xăng,2.0,4880.0
22980,Toyota,2020,Hải Phòng,Cũ,26000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,FWD,Xăng,1.8,739.0
20483,Toyota,2015,TP HCM,Cũ,110000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Kem,5,4,FWD,Xăng,1.8,435.0
20027,Suzuki,2021,TP HCM,Cũ,52000.0,Nhập khẩu,Truck,Số tay,Xanh,Ghi,2,2,RFD,Xăng,1.5,235.0
22770,Toyota,2022,Hà Nội,Cũ,31000.0,Nhập khẩu,SUV,Số tự động,Đen,Ghi,7,5,FWD,Xăng,1.5,615.0
20568,Toyota,2024,Hải Phòng,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Đen,7,5,RFD,Xăng,1.5,563.0
13904,Mazda,2022,Hà Nội,Cũ,7000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.0,728.0
8453,Kia,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,SUV,Số tay,Trắng,Kem,7,5,FWD,Xăng,2.0,460.0
22981,Toyota,2024,Khánh Hòa,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.0,506.0
22015,Toyota,2021,Hà Nội,Cũ,90000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,RFD,Dầu,2.4,650.0
11590,Lexus,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Kem,Nâu,5,4,FWD,Xăng,2.5,2620.0
12630,Mazda,2019,Hà Nội,Cũ,40000.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,430.0
2233,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nhiều màu,5,5,FWD,Xăng,1.5,849.0
8436,Kia,2023,Bình Dương,Cũ,15000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Xanh,Nâu,7,5,FWD,Dầu,2.2,1438.0
18490,Mitsubishi,2018,Hải Dương,Cũ,51000.0,Nhập khẩu,Hatchback,Số tay,Trắng,Đen,5,5,FWD,Xăng,1.2,235.0
10272,Kia,2023,Bắc Ninh,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,629.0
10664,LandRover,2014,Hà Nội,Cũ,94931.0,Nhập khẩu,SUV,Số tự động,Xanh,Kem,5,5,AWD,Xăng,3.0,2490.0
860,BMW,2016,Hà Nội,Cũ,80000.0,Nhập khẩu,Sedan,Số tự động,Nâu,Kem,5,5,RFD,Xăng,2.0,986.0
3841,Ford,2017,Hà Nội,Cũ,410000.0,Lắp ráp trong nước,Van/Minivan,Số tay,Đen,Đen,10,4,RFD,Dầu,2.4,500.0
7255,Hyundai,2022,Tiền Giang,Cũ,33000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.6,725.0
23321,Toyota,2010,Hà Nội,Cũ,350000.0,Lắp ráp trong nước,Sedan,Số tay,Bạc,Đen,5,4,FWD,Xăng,1.5,118.0
17979,Mitsubishi,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,680.0
26098,Volkswagen,2024,Nghệ An,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.0,2699.0
21577,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,AWD,Xăng,3.4,4286.0
6972,Hyundai,2021,Hà Nội,Cũ,45000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,AWD,Dầu,2.2,1045.0
20507,Toyota,2019,Hà Nội,Cũ,98000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Nhiều màu,5,4,FWD,Xăng,1.5,346.0
4281,Honda,2024,Thái Nguyên,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,646.0
2229,Ford,2024,Bình Định,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,4WD,Dầu,2.0,1415.0
17934,Mitsubishi,2023,Hà Nội,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Nhiều màu,5,4,RFD,Dầu,2.4,740.0
17442,Mini,2020,Hà Nội,Cũ,17000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,1090.0
23561,Toyota,2021,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Vàng,5,4,FWD,Xăng,1.5,448.0
13549,Mazda,2017,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Đen,5,5,FWD,Xăng,2.5,525.0
20804,Toyota,2019,Hà Nội,Cũ,90000.0,Lắp ráp trong nước,SUV,Số tay,Trắng,Đen,7,5,RFD,Dầu,2.4,798.0
14694,Mercedes Benz,2022,Nghệ An,Cũ,20.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,2.0,2300.0
8898,Kia,2020,Nam Định,Cũ,17000.0,Lắp ráp trong nước,Sedan,Số tay,Đen,Đen,5,4,FWD,Xăng,1.4,325.0
19427,Porsche,2015,Hà Nội,Cũ,100000.0,Nhập khẩu,SUV,Số tự động,Vàng,Kem,5,5,AWD,Xăng,2.0,1499.0
24706,Toyota,2021,Phú Yên,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tay,Ghi,Đen,5,4,FWD,Xăng,1.5,430.0
